id,Age
18898,9.384528601883117
18899,9.900076173449198
18900,13.551874776682224
18901,13.99567900298717
18902,10.546055253357848
18903,10.067454163321852
18904,10.456065396839982
18905,11.488476040913193
18906,8.075629662055086
18907,14.114759496609247
18908,3.7601261947583655
18909,12.422700210650179
18910,10.669271919657158
18911,9.659781330020454
18912,8.362660797419597
18913,10.317676656730121
18914,11.118256873563402
18915,8.877610727663514
18916,8.694854293805188
18917,11.780548894981777
18918,13.662680630446342
18919,7.098711102394219
18920,6.835533053449866
18921,11.234738728115586
18922,11.033164355160487
18923,8.150911893654065
18924,11.069624904789661
18925,8.989501225507968
18926,11.721608167645845
18927,7.670990395215083
18928,11.365680564577431
18929,12.400113703720525
18930,9.801165581428284
18931,7.410274640822738
18932,9.502783814000372
18933,12.577300718979329
18934,14.927981169379109
18935,9.502167728005167
18936,6.6164417664226916
18937,10.030464524731547
18938,9.513508970997172
18939,10.701041730088003
18940,17.062861102057287
18941,10.081450710056625
18942,10.012288114558899
18943,10.4585231053992
18944,9.97350019709677
18945,12.237006161307509
18946,10.679093942007098
18947,11.497285977818013
18948,6.367237156295563
18949,11.698657470259016
18950,9.814311894117203
18951,7.3429395322448
18952,9.329190465678355
18953,11.094431560091532
18954,10.46858536679633
18955,14.020227699578545
18956,9.190739424194032
18957,9.45385936926944
18958,9.818941712251862
18959,3.6107592905675006
18960,10.95660279195155
18961,3.9935109883710034
18962,10.646557891273108
18963,10.185102091941605
18964,3.9185773405491098
18965,10.434895606420051
18966,18.66314031817226
18967,9.179797829008022
18968,11.12120473736672
18969,9.009302264844619
18970,10.152880126122103
18971,11.188467739964693
18972,7.912661570449803
18973,10.207716370239421
18974,4.1105180094990015
18975,14.003474051131908
18976,7.650299322195391
18977,8.224122777745213
18978,11.20248171140011
18979,10.472688149272777
18980,12.525395580629255
18981,11.239909665500242
18982,7.189114734243255
18983,12.160657060749216
18984,11.97532833253271
18985,9.537984037546828
18986,11.865317105749762
18987,9.2208119477306
18988,9.873296556649318
18989,5.491747567447897
18990,8.63337112710014
18991,13.235578449423883
18992,6.962560191644601
18993,11.77946729555168
18994,9.917787596065365
18995,12.584607450890012
18996,7.442038800064656
18997,4.865154153462494
18998,10.63399931834657
18999,11.797843358057232
19000,7.501817268423028
19001,8.6105828997635
19002,8.299128737220169
19003,7.606229430490205
19004,9.74706996748502
19005,9.53645165226141
19006,5.788356005558116
19007,9.555247462445253
19008,11.226171867528782
19009,7.844596823666709
19010,13.009231415742605
19011,9.740621385102225
19012,11.310078845176374
19013,11.422662170954858
19014,9.060665818446607
19015,11.707158548775244
19016,7.911233842945742
19017,7.466408616477013
19018,10.27353462911287
19019,12.019381215677583
19020,10.757619125964853
19021,11.74248001427021
19022,10.148211217719545
19023,8.450453560520137
19024,5.93046885311489
19025,12.097823407165523
19026,10.283556006038367
19027,12.262121121511544
19028,15.145616145955358
19029,13.151697663205121
19030,9.850773289392912
19031,6.49595138146194
19032,9.402772281491218
19033,11.288335598660831
19034,15.530418197737937
19035,12.39998287474703
19036,10.585495084173793
19037,11.20644100067321
19038,7.08928155746604
19039,10.083150969427438
19040,6.130355952962914
19041,9.224455388202179
19042,8.930956270795784
19043,10.080340905075575
19044,8.186414256115896
19045,13.157762100608531
19046,12.978800834011299
19047,12.962263012158218
19048,12.849748230204375
19049,9.32622936115813
19050,6.90487912051688
19051,5.633248612772993
19052,9.902511692698692
19053,10.689346365224443
19054,10.722772038314242
19055,8.155588735783024
19056,10.22562824981081
19057,12.800334704593972
19058,11.850387631330854
19059,6.93833867813679
19060,10.935454639353837
19061,9.765354978849853
19062,5.493954370349149
19063,10.307659451353606
19064,7.369629512704882
19065,8.975164616689444
19066,11.455980721888459
19067,10.28202766559916
19068,12.885113988897393
19069,7.116069879494006
19070,10.99923017722906
19071,11.951891740408076
19072,14.256632925208159
19073,8.005897351183165
19074,6.5546523770088125
19075,9.918958014126899
19076,7.368058509803604
19077,13.54198072587749
19078,5.216713936728123
19079,9.480006346943345
19080,7.305903875607447
19081,10.021524705793047
19082,9.687453278157944
19083,6.381883243245398
19084,12.064485050527148
19085,9.338102364326279
19086,9.748424679320731
19087,14.363010514048934
19088,11.029986154260753
19089,12.526719048091199
19090,17.273450194301837
19091,9.727205460101315
19092,9.063265168201042
19093,8.99879740386394
19094,4.033083680366035
19095,7.603999276164159
19096,7.934150802435028
19097,11.801088174093827
19098,10.736522040267092
19099,9.18780177085253
19100,7.85774352495716
19101,9.11175627369998
19102,10.828221922044996
19103,11.54058738106468
19104,12.413825665605524
19105,12.198692258257655
19106,13.7010703308631
19107,11.231999973574219
19108,7.6540864912851845
19109,12.54401684200012
19110,7.834486389579698
19111,10.158213945947375
19112,9.327272187236584
19113,8.237118728509188
19114,10.798363512628177
19115,8.217725084131093
19116,11.457012642033787
19117,8.982910327821234
19118,10.579742492186153
19119,9.948434507061453
19120,9.254161394018682
19121,7.873827661140251
19122,8.499609801455552
19123,9.384642517873015
19124,8.608707932610084
19125,11.650932590284643
19126,13.915910115359775
19127,10.457684063860498
19128,12.316685374535142
19129,9.96787209453659
19130,9.574042489676406
19131,11.353790126155754
19132,11.65235914220301
19133,10.495818374787167
19134,6.159156891999471
19135,11.343998437503174
19136,9.463610980043583
19137,10.867211130470974
19138,9.61242473497658
19139,8.914991898808253
19140,10.991144306641136
19141,8.801220738951084
19142,9.266892334952122
19143,12.009041925016085
19144,6.344822030055132
19145,11.584687388078507
19146,12.317563963768412
19147,6.866932487909763
19148,7.985314682666055
19149,9.68468590138011
19150,9.94488812912367
19151,19.74088120694651
19152,10.656239443077192
19153,12.070475785837717
19154,10.438560752022482
19155,11.710126270326235
19156,7.42535503241342
19157,13.309598165260182
19158,15.392250074542545
19159,11.700330446008303
19160,10.218658566008589
19161,8.499430758540456
19162,12.74125705212073
19163,6.801099891544299
19164,7.106556113903216
19165,7.184772453393324
19166,13.467280088157676
19167,9.789628268623693
19168,9.15450791691336
19169,10.82714372394669
19170,11.064200127032414
19171,6.3305816432848205
19172,9.728655745926034
19173,11.86657125480334
19174,10.493319770865009
19175,11.233308100306369
19176,11.598237470496075
19177,11.340209541664109
19178,8.906436230650938
19179,11.036846131121623
19180,10.533015735749544
19181,13.47313739638776
19182,7.960538421102468
19183,12.642941228956143
19184,11.228722713222831
19185,11.944159584161198
19186,13.569030047434765
19187,9.68638820046703
19188,7.141363322442207
19189,7.964945225081084
19190,10.399879350583353
19191,12.352453407603937
19192,11.095723763582821
19193,14.749689185099676
19194,11.83564214807623
19195,9.371362070353102
19196,10.83714217976628
19197,6.711615990450591
19198,12.299094401078925
19199,10.477996469750563
19200,10.869340105041957
19201,9.82020605169422
19202,9.21892941221418
19203,12.746879230728528
19204,7.244034804227334
19205,12.083688337998952
19206,12.1059223336384
19207,10.975901701877625
19208,9.623271050419511
19209,12.114442344730953
19210,8.525875332474826
19211,12.138190711381062
19212,13.672714403446562
19213,6.059949504268195
19214,12.071163088086227
19215,10.960507097189428
19216,12.30733443164771
19217,13.455343573442276
19218,9.424499737900042
19219,9.518274232023973
19220,8.434660061330312
19221,7.683373682263973
19222,11.934855519290748
19223,10.803481021801947
19224,11.324490336348594
19225,7.5311554188124745
19226,9.514399414589558
19227,19.7873426816547
19228,7.526722575978535
19229,9.84488574439608
19230,11.822845048357715
19231,12.502875499600197
19232,6.3903532968721715
19233,10.963535805308915
19234,7.17554483682092
19235,8.908804193733346
19236,12.256308416999413
19237,6.610555478063629
19238,10.797801011601027
19239,7.72103329113309
19240,10.813867450905544
19241,10.005250247091341
19242,12.929239643505081
19243,7.242085965804265
19244,6.598284834232376
19245,9.249268601484564
19246,15.493262973626003
19247,10.434165143517143
19248,9.81403159591776
19249,5.380147557355998
19250,6.545972196378188
19251,10.122683432994071
19252,8.873848957416516
19253,9.16286429955002
19254,7.866005489438313
19255,11.762006925243828
19256,7.989814095990578
19257,13.17871647716895
19258,9.305612613928265
19259,12.15450244914996
19260,9.262237327568247
19261,10.419459289354503
19262,7.550926162991063
19263,9.029123369140516
19264,10.731095550647947
19265,9.842563254113637
19266,8.315283378083887
19267,8.281288233080105
19268,9.87843673027101
19269,6.112732164730331
19270,10.992289406980229
19271,14.417091647562572
19272,10.234179861603556
19273,9.440324595301014
19274,9.549259447187886
19275,7.12363636098682
19276,10.950376465118744
19277,10.752494086176238
19278,9.008344239073043
19279,10.33612111097253
19280,7.228401237060587
19281,12.94268537840934
19282,12.524925777193074
19283,10.026784471391188
19284,6.730428626694793
19285,12.080136243626743
19286,6.226859544106297
19287,9.185563958529235
19288,9.173113498763563
19289,12.425005077307215
19290,10.329139495874587
19291,12.683532857968508
19292,9.689013458261009
19293,4.695776074068402
19294,9.948021617478453
19295,8.097997775218456
19296,10.420027819065128
19297,18.108872462880488
19298,7.116730601148239
19299,11.578759500992403
19300,7.736073995604114
19301,6.666575257623574
19302,14.583390339853167
19303,9.975896058734186
19304,7.785947489925428
19305,11.005293477351827
19306,10.649869027272509
19307,12.16710875904153
19308,13.63848441788691
19309,9.625936413708054
19310,7.322536632732776
19311,12.257735969697894
19312,17.502031247501943
19313,14.31204673174864
19314,5.76911301064041
19315,10.497417259762267
19316,6.902095832907948
19317,7.422137579748174
19318,8.381968490388905
19319,7.7295156544899
19320,13.634051740144354
19321,11.962426303881937
19322,13.886566869331183
19323,13.712189342244363
19324,10.814992361271223
19325,11.918263950528907
19326,10.851392010482027
19327,11.340640875579574
19328,9.745238538247472
19329,8.459599790013003
19330,13.102039487751622
19331,7.004174142988057
19332,9.211253703979116
19333,6.354507326516911
19334,9.96499749960146
19335,11.386283812873932
19336,7.809199061272414
19337,10.265324613856052
19338,10.44406063907795
19339,10.078773368080995
19340,3.1207104257880873
19341,13.534508695375827
19342,16.216628863877343
19343,7.773437180476844
19344,5.80308528526331
19345,11.95788824761793
19346,8.072471150132525
19347,11.440150281447776
19348,14.32874207019023
19349,10.363338368617631
19350,8.198450379645166
19351,11.982690345689518
19352,10.209983765643146
19353,4.100726200925885
19354,9.457082427678687
19355,8.793743403862315
19356,10.809681562715314
19357,9.213717678767285
19358,20.166077880327954
19359,10.351443375196286
19360,12.006266731701455
19361,12.627432455455638
19362,11.237230312995763
19363,4.654245190437055
19364,10.117137201549271
19365,10.60069197553939
19366,13.296954992753047
19367,10.604283597656709
19368,11.099932884879248
19369,6.861725961238957
19370,8.674291393362923
19371,10.103043645019012
19372,13.736846044875449
19373,10.872985741714267
19374,7.530184585088982
19375,11.114569255464028
19376,11.918157297508387
19377,11.131081797159684
19378,9.047688003036097
19379,9.535408851590368
19380,14.421763353108865
19381,5.040911637483134
19382,12.002891042804404
19383,11.935167771079755
19384,13.124615233911388
19385,12.72876265711443
19386,7.5719843578709565
19387,12.170382176598249
19388,10.66179440697648
19389,9.78588643479364
19390,6.942199966827429
19391,11.160806649698834
19392,10.783602240402782
19393,8.59817630890357
19394,10.953574056559246
19395,11.334569891328293
19396,10.578574117471035
19397,5.8862875380751
19398,8.480974812584186
19399,9.27035001689415
19400,9.456976931051843
19401,5.97872467612436
19402,10.932040486338611
19403,12.947875327816682
19404,10.42839388809285
19405,10.942044584488825
19406,6.4040654496492175
19407,10.100402484610571
19408,13.993583579683024
19409,11.23069509815341
19410,11.86865073923512
19411,9.78683773485711
19412,12.587341351994727
19413,11.890695144669948
19414,10.585084627723585
19415,11.227010607682693
19416,11.769581466181553
19417,6.559068174938835
19418,10.509048312654215
19419,5.311047231405816
19420,6.234534391237235
19421,6.007960003279489
19422,13.65290739125583
19423,11.17379645590799
19424,9.16122573097513
19425,12.33716001225529
19426,10.281691273836755
19427,8.0939721772444
19428,10.89242117708802
19429,10.178973435013074
19430,7.765064148321345
19431,11.324955739393374
19432,13.109125611291454
19433,5.943278757354044
19434,10.971599489665383
19435,2.970712910015246
19436,9.5983210927054
19437,10.166570519080866
19438,13.574937440880078
19439,10.640333740053425
19440,8.707322248826355
19441,7.445684314058303
19442,11.573855346849372
19443,13.036902208897864
19444,9.674883856537214
19445,9.322371517275467
19446,13.521305741524188
19447,9.011049144833935
19448,9.551044622254135
19449,7.264283518946261
19450,12.083313571205766
19451,7.78429374207508
19452,10.490413198837507
19453,8.490370191134886
19454,10.215721681246837
19455,10.229844862210001
19456,10.675146976654888
19457,7.634100104706139
19458,9.84341824611584
19459,8.344657209219863
19460,8.424475969128332
19461,4.563526379546125
19462,9.842220613297894
19463,9.528503075691418
19464,11.594543594344607
19465,10.24416785209133
19466,9.18986339779612
19467,6.685548373974185
19468,9.48685790965983
19469,7.430266434679476
19470,7.098584830550905
19471,9.41791409563184
19472,7.185877597637782
19473,13.555960798757525
19474,10.64489086301269
19475,12.47074057666762
