id,Age
18297,7.542968286759304
18298,8.861755459092288
18299,7.542968286759304
18300,8.557901328161124
18301,6.1474418413254215
18302,9.922833722284592
18303,10.652775950322022
18304,9.138564384054165
18305,9.826733458843998
18306,10.05216573943076
18307,9.964791111179899
18308,10.288652970714004
18309,10.109093637342415
18310,8.557901328161124
18311,11.693521391510954
18312,9.6436857698546
18313,7.704458680326151
18314,11.066160396110005
18315,10.010361101033558
18316,14.887371793353783
18317,9.00500751466804
18318,6.225662708201551
18319,6.839906230131814
18320,10.531259456353283
18321,6.734550448530166
18322,6.839906230131814
18323,9.784861471822367
18324,4.6473216932591646
18325,9.84398917631815
18326,9.542257860664654
18327,9.691532790318494
18328,10.474115170654477
18329,9.567219482006857
18330,9.84398917631815
18331,6.88154209154198
18332,7.034008631165972
18333,9.279097197159986
18334,9.881361803520038
18335,9.227621900959866
18336,9.958284534422978
18337,5.979980330616132
18338,12.872950419070587
18339,7.056471735597233
18340,8.319012072990526
18341,10.098878002711247
18342,11.771538203431817
18343,7.132486618947186
18344,6.734550448530166
18345,10.477987500608162
18346,8.71263708361686
18347,9.207174329241484
18348,7.643555903752965
18349,10.959958754101516
18350,9.527957252451095
18351,10.611034652381218
18352,11.37711043709288
18353,10.917131671753712
18354,9.916882582427137
18355,10.243992218058471
18356,9.2031894704023
18357,10.35448075201537
18358,10.614822065818707
18359,9.144814660964215
18360,9.511070406133078
18361,7.177564001744152
18362,7.935475317653509
18363,10.351887142325108
18364,13.807398150173293
18365,11.127388481172613
18366,8.816880910024485
18367,4.6473216932591646
18368,9.511070406133078
18369,7.056471735597233
18370,9.296980334422473
18371,9.937711287085072
18372,10.440991028459496
18373,8.5468907125748
18374,9.623535569563199
18375,10.33057493956222
18376,5.574861006204445
18377,10.109093637342415
18378,7.278267594399896
18379,9.00500751466804
18380,8.319012072990526
18381,13.43366354392534
18382,8.807468984074173
18383,10.396273819625073
18384,10.793806483287355
18385,6.974351872012603
18386,11.126130486928021
18387,7.056471735597233
18388,7.542968286759304
18389,10.10655607939176
18390,10.732538580905358
18391,10.949751238303199
18392,9.941008622823178
18393,11.97207257186429
18394,8.557901328161124
18395,9.68279059160491
18396,4.6473216932591646
18397,7.629018268169412
18398,12.332346241159051
18399,8.913622529022863
18400,7.472625824244891
18401,9.653764258064228
18402,8.45158603004834
18403,10.33057493956222
18404,10.717958975349136
18405,8.816880910024485
18406,10.013286216612597
18407,7.643555903752965
18408,10.546983696724716
18409,6.322605486528455
18410,13.663036162479447
18411,11.158285244517172
18412,4.6473216932591646
18413,11.693521391510954
18414,8.557901328161124
18415,11.255640158917128
18416,6.357588079353273
18417,10.477987500608162
18418,9.907484663686846
18419,9.267255770477862
18420,6.974351872012603
18421,11.99209873305775
18422,13.689990347070658
18423,5.775133862903692
18424,11.158285244517172
18425,10.652344190423085
18426,9.581725928865216
18427,10.358568664903418
18428,6.61347381304172
18429,10.611925535817457
18430,9.680285422974432
18431,10.816352292219205
18432,6.405097927513577
18433,8.684063288457091
18434,10.224397101923604
18435,7.24562261378172
18436,12.313028210681084
18437,11.97207257186429
18438,9.102609551723665
18439,10.994423523181796
18440,11.140068888863714
18441,11.659523719445495
18442,10.60387789082561
18443,7.935475317653509
18444,8.816880910024485
18445,10.652344190423085
18446,10.5286254665725
18447,9.634604234192267
18448,9.313334685891293
18449,9.116550216851156
18450,13.89840725323369
18451,5.775133862903692
18452,10.5127421113551
18453,11.716887628811744
18454,7.010873860957552
18455,11.066160396110005
18456,9.479647034097368
18457,8.229748891896937
18458,10.150010226297207
18459,9.15871608604069
18460,10.202732165497471
18461,9.422591229290022
18462,10.05502322774741
18463,12.331160401944315
18464,10.10655607939176
18465,10.371381704580099
18466,10.001755551384806
18467,9.644112022992974
18468,9.479647034097368
18469,13.616297736330631
18470,10.08570446483696
18471,7.010873860957552
18472,10.817433043927606
18473,11.888544284043459
18474,9.674285315001887
18475,9.391988264032001
18476,6.917219328577785
18477,9.84398917631815
18478,11.265989797213566
18479,8.5468907125748
18480,8.5468907125748
18481,6.8391145022741595
18482,11.07332719037639
18483,12.418660944959353
18484,9.466891262750442
18485,7.190621562860936
18486,11.118560583165383
18487,7.24562261378172
18488,10.733598842409524
18489,11.698041443938033
18490,8.015082437155966
18491,8.816880910024485
18492,9.905639921529996
18493,11.390071132989604
18494,10.39027832428749
18495,10.034268361739299
18496,6.4137621033424645
18497,9.833901600306296
18498,8.771315915682148
18499,12.110696501024169
18500,11.261587468519668
18501,9.84398917631815
18502,9.726272167216342
18503,10.33057493956222
18504,10.601246789723042
18505,11.96631175696274
18506,10.10655607939176
18507,5.633727612251713
18508,10.59998466011174
18509,8.003861722514154
18510,10.558047841267943
18511,14.491117080502653
18512,6.476940207443365
18513,9.691510843969672
18514,9.138921214869852
18515,9.49096554530675
18516,7.010873860957552
18517,8.444398831790206
18518,9.724281579006602
18519,11.628460013699986
18520,10.371381704580099
18521,9.024848354393326
18522,10.648521894052566
18523,11.246556614834402
18524,8.932948961258733
18525,10.874132232527879
18526,10.678370991690795
18527,5.219148735017165
18528,5.775133862903692
18529,10.52140764666311
18530,10.08570446483696
18531,10.85567437615735
18532,7.472625824244891
18533,8.784022445530246
18534,10.757201695697473
18535,12.31507853134763
18536,10.83719487422745
18537,10.026631953082584
18538,12.39257668872267
18539,10.5286254665725
18540,10.46508919880082
18541,11.474624838854446
18542,10.860481074804584
18543,7.056471735597233
18544,9.679695759921044
18545,8.88162513317252
18546,10.601246789723042
18547,9.907484663686846
18548,8.669235670932174
18549,11.886273168595814
18550,10.995259777826886
18551,9.798722366502004
18552,10.959958754101516
18553,11.946255909802684
18554,9.57637373294194
18555,10.191308675120782
18556,9.169208540130215
18557,10.954536351884803
18558,7.24562261378172
18559,11.236712415270183
18560,10.072627291765412
18561,10.358627424054008
18562,11.716887628811744
18563,7.132486618947186
18564,9.626308136058562
18565,8.879327737587769
18566,11.230875769648852
18567,12.328367682396012
18568,7.945780775919014
18569,11.369196824156301
18570,6.97815119932624
18571,5.775133862903692
18572,10.912781107654798
18573,9.84398917631815
18574,11.628460013699986
18575,7.542968286759304
18576,8.45158603004834
18577,9.82580992299997
18578,9.94910486169856
18579,9.219901059974216
18580,8.879327737587769
18581,11.161914564435616
18582,10.064999698106728
18583,10.774221199869304
18584,8.049984888209474
18585,11.143747285556248
18586,11.243717425349539
18587,7.424672608137169
18588,7.449310912087631
18589,9.63825243940107
18590,10.02252419062773
18591,7.935475317653509
18592,7.829104726045642
18593,10.063953419880018
18594,10.279965923813176
18595,11.266976432251754
18596,11.24342057905953
18597,11.223163238340867
18598,9.537249812829089
18599,9.511070406133078
18600,4.919042403550872
18601,12.241467859260206
18602,9.533628838197023
18603,10.389718253070182
18604,9.937711287085072
18605,10.56408666031148
18606,10.10655607939176
18607,7.360324535519702
18608,11.357490236283887
18609,12.418660944959353
18610,9.76920545164391
18611,10.034268361739299
18612,6.400730919060355
18613,7.935475317653509
18614,10.648521894052566
18615,9.674285315001887
18616,11.041288251359651
18617,7.155225068032065
18618,10.507849370193233
18619,9.482793464474941
18620,10.074007986478863
18621,10.109093637342415
18622,10.35448075201537
18623,8.669235670932174
18624,10.058218276223563
18625,7.7921352913687105
18626,13.296667882292196
18627,8.003861722514154
18628,11.788959725599735
18629,4.759661108225845
18630,9.726272167216342
18631,10.535470688218682
18632,10.793806483287355
18633,9.956203176572206
18634,11.897250874510782
18635,10.076859028378207
18636,13.776739309788342
18637,10.35448075201537
18638,10.697436122835773
18639,7.198954186384641
18640,6.798082185928993
18641,10.56408666031148
18642,10.284487157702099
18643,9.50540243351129
18644,10.181132239929449
18645,11.285662223396166
18646,9.369418106385972
18647,9.937711287085072
18648,10.306867759815749
18649,6.224422889749836
18650,11.92138114407887
18651,9.874155350105966
18652,11.862044891991411
18653,6.839906230131814
18654,9.883043515619976
18655,10.942892444068724
18656,9.691318717729882
18657,10.10655607939176
18658,11.926280467148839
18659,9.9101181468255
18660,10.790648827071537
18661,5.765554461980335
18662,9.980804887111084
18663,11.729579753771182
18664,10.692355746091858
18665,7.034008631165972
18666,9.907451251294242
18667,7.056471735597233
18668,9.883043515619976
18669,8.5468907125748
18670,11.68428297471566
18671,8.441359243097175
18672,8.045399517555232
18673,9.14562247965372
18674,9.511070406133078
18675,10.429674353839003
18676,11.27879060136849
18677,8.5468907125748
18678,9.58951472902085
18679,7.880320498350138
18680,7.935475317653509
18681,9.883043515619976
18682,12.644585547576309
18683,6.88154209154198
18684,10.56408666031148
18685,10.989999441853996
18686,10.518329621060857
18687,7.917508133114429
18688,10.535470688218682
18689,10.874132232527879
18690,11.16654182819742
18691,9.84398917631815
18692,7.935475317653509
18693,6.88154209154198
18694,9.84398917631815
18695,10.625724400952706
18696,10.68900228253752
18697,6.926044424211848
18698,9.907484663686846
18699,9.386835117467369
18700,13.296667882292196
18701,10.396884651297
18702,10.459666481210038
18703,6.5413045726029315
18704,10.992948628617956
18705,9.138564384054165
18706,10.623566311504142
18707,9.68029247045367
18708,12.549226742193667
18709,9.537249812829089
18710,13.56364135433518
18711,13.05408856355795
18712,11.022860383433992
18713,4.6473216932591646
18714,12.022771520110272
18715,10.137342947748625
18716,12.10489463113449
18717,7.846369296426174
18718,8.835706502908222
18719,14.114731771384896
18720,11.862044891991411
18721,11.901305300340946
18722,6.03513463291327
18723,7.056471735597233
18724,11.788418522855618
18725,11.96625528047558
18726,9.916882582427137
18727,8.557901328161124
18728,7.950529253095163
18729,9.49096554530675
18730,9.013299820070607
18731,11.787579873379867
18732,6.298816639965474
18733,8.5468907125748
18734,9.453115713286456
18735,10.030839263072847
18736,11.254135870909163
18737,9.83226305319695
18738,11.255640158917128
18739,10.351887142325108
18740,9.63825243940107
18741,9.00500751466804
18742,11.628460013699986
18743,10.351887142325108
18744,7.7921352913687105
18745,10.351887142325108
18746,12.55100726407077
18747,10.445535890084853
18748,9.916882582427137
18749,5.775133862903692
18750,9.073141282933186
18751,7.034008631165972
18752,12.418660944959353
18753,9.714631713497385
18754,10.358627424054008
18755,10.666726982476328
18756,11.616184421909395
18757,8.211189990921355
18758,11.041967826655792
18759,12.177441682380525
18760,6.88154209154198
18761,9.567219482006857
18762,10.218254766421648
18763,9.985071180096618
18764,10.35448075201537
18765,4.6473216932591646
18766,10.949751238303199
18767,8.816511142475969
18768,10.33057493956222
18769,10.214052811319144
18770,11.179279686926836
18771,10.524033494882733
18772,9.76920545164391
18773,9.883043515619976
18774,10.371381704580099
18775,6.667898070007284
18776,10.477987500608162
18777,9.065266716599167
18778,9.15278131826473
18779,9.17396617932714
18780,6.734550448530166
18781,8.816880910024485
18782,12.235292946528531
18783,10.109093637342415
18784,11.974010617348766
18785,8.941432867942813
18786,9.156002641429792
18787,7.321639655214402
18788,9.204907848791883
18789,10.125629335337107
18790,8.359182556593508
18791,10.241047274283629
18792,7.24562261378172
18793,9.10638969919396
18794,11.393242059120558
18795,11.56685554352787
18796,9.84398917631815
18797,9.916882582427137
18798,9.287038745979732
18799,8.863474389730325
18800,10.566728752048753
18801,10.35448075201537
18802,12.170923523851304
18803,11.166037835743058
18804,9.702888009334254
18805,10.129328485251595
18806,12.132335704257086
18807,10.125629335337107
18808,7.7921352913687105
18809,11.098564566545425
18810,5.775133862903692
18811,9.912270376970994
18812,10.440991028459496
18813,6.418965472085979
18814,10.05519547660234
18815,11.327195648218568
18816,4.6473216932591646
18817,12.134283898709093
18818,11.302289550431393
18819,8.444398831790206
18820,11.071293168435423
18821,11.022860383433992
18822,10.469939169902291
18823,11.066160396110005
18824,10.591510888239853
18825,8.229748891896937
18826,8.816880910024485
18827,9.350266724546715
18828,8.461690376976245
18829,9.567219482006857
18830,9.826733458843998
18831,6.903220548257254
18832,9.916882582427137
18833,5.219148735017165
18834,10.18110249047137
18835,7.7921352913687105
18836,10.102135587956855
18837,9.504904230605163
18838,11.558714262156423
18839,11.67477169015858
18840,7.572385206784169
18841,8.597150442460014
18842,11.2242996525273
18843,11.33618747671364
18844,10.367865532292846
18845,4.759661108225845
18846,10.401446404229683
18847,8.879327737587769
18848,9.065266716599167
18849,9.801373561627255
18850,9.138564384054165
18851,11.792496172485535
18852,9.680486949650275
18853,10.742257689530943
18854,9.024848354393326
18855,10.33057493956222
18856,13.428276140956065
18857,11.881568801894137
18858,10.720636222891109
18859,15.072568128274503
18860,11.932518976287414
18861,10.248014008818778
18862,10.358627424054008
18863,9.476492719002668
18864,9.907484663686846
18865,10.147398417070134
18866,9.00500751466804
18867,9.117296490301172
18868,6.734550448530166
18869,10.949751238303199
18870,13.611759376203649
18871,5.156816002927419
18872,4.991032208400833
18873,10.08570446483696
18874,10.764407548834297
18875,10.874132232527879
18876,6.97815119932624
18877,11.255640158917128
18878,10.545372753826367
18879,11.219848458574909
18880,7.069335942107971
