id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17280,F,1.3625,1.05,0.3125,18.46969925,7.7961125,4.819415,5.8116475
17281,I,1.1,0.8875,0.275,11.89261525,4.4508715,2.0695135,3.685435
17282,I,0.9375,0.7125,0.25,8.5331995,3.515338,1.8427175,2.1262125
17283,M,1.6375,1.3125,0.3875,37.71900975,17.19397175,8.57572375,8.50485
17284,M,1.4375,1.1,0.3,27.59823825,12.530479,5.1879585,6.463686
17285,I,1.5625,1.2,0.4,33.89182725,14.18892475,8.71747125,9.922325
17286,F,1.1875,0.9375,0.25,12.303683,4.6209685,2.36718325,3.8271825
17287,I,0.7,0.5375,0.175,2.87747425,0.963883,0.26932025,0.850485
17288,M,1.425,1.125,0.3625,23.6151335,9.48290775,5.48562825,7.5126175
17289,F,1.525,1.2125,0.4125,31.808139,15.4504775,6.56290925,9.355335
17290,M,1.4,1.125,0.4,26.2799865,11.01378075,4.932813,7.37087
17291,M,1.425,1.1375,0.35,24.28134675,10.75863525,5.93922025,7.7961125
17292,I,0.7,0.5125,0.1875,3.345241,1.54504775,0.80796075,0.850485
17293,M,1.5125,1.1875,0.4125,32.07745925,12.6722265,5.57067675,9.07184
17294,M,1.45,1.0875,0.3625,25.2594045,11.793392,4.6209685,7.654365
17295,M,1.5875,1.225,0.4125,30.71668325,12.65805175,6.22271525,8.3631025
17296,M,1.5375,1.175,0.4125,32.6869735,15.80484625,7.200773,8.788345
17297,I,1.025,0.775,0.225,7.95203475,3.231843,1.7293195,2.26796
17298,F,1.4375,1.125,0.3,30.1922175,14.7133905,6.08096775,7.37087
17299,M,1.625,1.3125,0.475,44.38114225,19.27766,8.448151,11.3398
17300,I,0.7125,0.525,0.1875,3.30271675,1.60174675,0.3685435,0.9922325
17301,F,1.4875,1.1375,0.425,30.94347925,13.73533275,6.010094,8.6465975
17302,M,1.5125,1.175,0.4375,31.3828965,12.3887315,6.36446275,9.07184
17303,I,1.2125,0.925,0.3125,14.1464005,6.50621025,2.8632995,4.3941725
17304,M,1.1875,0.9375,0.3,15.43630275,7.86698625,3.2601925,4.252425
17305,M,1.1375,0.9125,0.3875,14.41572075,5.37223025,3.30271675,5.386405
17306,F,1.55,1.2125,0.375,32.10580875,14.84096325,7.10154975,8.00873375
17307,M,1.7,1.3,0.4375,41.23434775,19.37688325,8.54737425,10.6310625
17308,F,1.4125,1.1,0.375,24.8058125,8.91591775,5.7549485,7.2291225
17309,F,1.125,0.875,0.35,16.37183625,6.30776375,4.86193925,4.3941725
17310,F,1.425,1.1125,0.375,24.9192105,10.33339275,5.556502,7.087375
17311,F,1.55,1.175,0.3875,32.601925,13.25339125,6.56290925,8.1363065
17312,I,0.575,0.45,0.1375,2.05533875,0.80796075,0.43941725,0.5386405
17313,I,1.15,0.8875,0.275,14.04717725,6.67630725,2.721552,3.5436875
17314,I,0.6125,0.425,0.1625,1.65844575,0.72291225,0.396893,0.7087375
17315,I,0.775,0.5875,0.125,4.252425,1.8427175,1.03475675,1.09145575
17316,I,1.1,0.8125,0.25,11.169703,4.706017,1.7860185,3.21766825
17317,I,1.1625,0.95,0.275,16.76872925,8.32057825,3.288542,4.53592
17318,F,1.425,1.1,0.375,23.643483,11.8784405,5.6699,6.520385
17319,M,1.15,0.9375,0.3375,13.16834275,5.71242425,2.96252275,4.3941725
17320,I,1.0125,0.75,0.2125,7.98038425,3.118445,1.7293195,2.4097075
17321,F,1.6125,1.2875,0.3875,38.14425225,17.13727275,8.221355,11.3398
17322,F,1.5625,1.225,0.475,36.85435,12.57300325,6.463686,12.757275
17323,I,0.975,0.75,0.2375,6.30776375,2.381358,1.6726205,2.4097075
17324,F,1.2,0.875,0.35,22.0275615,8.43397625,4.86193925,6.3786375
17325,F,1.7625,1.375,0.4375,55.8201655,22.7079495,11.5382465,14.10387625
17326,M,1.5,1.175,0.375,29.9654215,12.82814875,7.86698625,8.9300925
17327,I,0.45,0.3125,0.1,0.66621325,0.2551455,0.15592225,0.2551455
17328,F,1.1375,0.8875,0.2875,15.88989475,7.29999625,3.72795925,4.252425
17329,I,0.525,0.45,0.15,2.2396105,0.850485,0.3685435,0.623689
17330,I,0.9625,0.7125,0.2375,6.08096775,2.59397925,1.4458245,2.1262125
17331,F,1.2625,1.0,0.3625,22.4811535,9.865626,6.2652395,5.6699
17332,M,1.425,1.1125,0.3625,26.365035,10.61688775,6.93145275,7.5126175
17333,F,1.425,1.1375,0.375,23.43086175,10.6877615,5.54232725,7.55514175
17334,F,1.5125,1.175,0.4,31.62386725,10.61688775,7.27164675,11.056305
17335,F,1.675,1.3125,0.475,45.8978405,20.071446,9.53960675,13.7495075
17336,F,1.5125,1.2125,0.4,31.51046925,11.4248485,6.9456275,9.7805775
17337,M,1.675,1.3125,0.4375,47.18774275,21.24795025,8.221355,12.0485375
17338,F,1.425,1.15,0.425,30.7592075,12.94154675,7.47009325,8.7599955
17339,I,0.9375,0.7125,0.25,7.24329725,3.61456125,1.757669,2.1262125
17340,F,1.6125,1.2,0.4375,35.16755475,16.51358375,8.15048125,9.4970825
17341,M,1.4375,1.125,0.35,26.26581175,10.78698475,5.4714535,8.3631025
17342,I,0.45,0.325,0.0875,0.907184,0.35436875,0.1417475,0.283495
17343,M,1.65,1.2375,0.3875,36.137845,17.0380495,7.7394135,9.4970825
17344,I,1.1875,0.9125,0.275,13.33843975,6.5487345,2.42388225,3.8271825
17345,M,1.6,1.2375,0.4125,34.23202125,15.52135125,7.29999625,9.7805775
17346,M,1.5,1.1875,0.4125,32.07745925,15.37960375,6.973977,8.60407325
17347,I,1.2,0.8875,0.3,17.78931125,7.427569,3.8838815,5.2446575
17348,F,1.5,1.225,0.4125,31.6096925,14.84096325,5.82582225,8.6465975
17349,I,1.4375,1.125,0.3375,22.4244545,10.149121,5.10291,6.520385
17350,I,1.1125,0.8375,0.2625,9.73805325,4.20990075,2.42388225,3.118445
17351,I,1.15,0.85,0.275,11.707585,4.74854125,2.67902775,3.40194
17352,M,1.5625,1.2,0.4,38.71124225,16.896302,7.27164675,12.0485375
17353,F,1.525,1.1875,0.45,32.1199835,13.73533275,7.24329725,8.3631025
17354,F,1.95,1.5,0.5375,72.4329725,32.13415825,16.3009625,17.0097
17355,F,1.5,1.2375,0.4625,30.107169,11.01378075,6.59125875,9.63883
17356,F,1.425,1.1125,0.4,23.3883375,9.99319875,5.82582225,7.654365
17357,M,1.4875,1.1375,0.375,30.0221205,11.12717875,6.67630725,9.07184
17358,F,1.5125,1.2,0.375,28.70386875,14.35902175,5.0745605,8.221355
17359,M,1.5375,1.2375,0.4625,35.59279725,14.7133905,8.901743,10.0640725
17360,F,1.4,1.0625,0.2125,26.01066625,13.93377925,5.3013565,6.80388
17361,I,0.8375,0.625,0.175,3.92640575,1.2190285,0.83631025,1.13398
17362,F,1.5625,1.25,0.475,38.88133925,14.628342,10.4609655,10.77281
17363,F,1.55,1.2,0.4375,37.1094955,14.04717725,7.711064,10.942907
17364,F,1.7,1.3625,0.475,46.13881125,16.45688475,7.27164675,16.44271
17365,M,1.4375,1.0875,0.4,34.6147395,12.587178,5.08873525,10.77281
17366,F,1.5125,1.175,0.3625,28.19357775,12.40290625,7.01650125,7.654365
17367,F,1.6875,1.35,0.4375,49.90929475,20.68096025,10.41844125,14.17475
17368,M,1.3125,1.0625,0.325,20.071446,8.51902475,4.63514325,7.2291225
17369,M,1.5125,1.1875,0.4375,31.70891575,11.15552825,6.33611325,9.4970825
17370,F,1.6125,1.225,0.4875,39.405805,18.5122235,8.77417025,10.20582
17371,I,1.125,0.875,0.3125,14.004653,6.8322295,3.7137845,4.9611625
17372,F,1.0875,0.8,0.3125,10.73028575,4.29494925,2.67902775,3.2601925
17373,I,0.95,0.75,0.25,7.98038425,3.2601925,1.6159215,2.4097075
17374,I,0.9,0.675,0.2,5.71242425,2.45223175,1.190679,1.8427175
17375,I,0.9125,0.7375,0.25,7.92368525,3.2601925,1.63009625,2.62232875
17376,I,0.825,0.5625,0.1875,4.309124,3.458639,1.34660125,1.2757275
17377,F,1.6125,1.2625,0.475,39.70347475,19.0225145,9.9506745,8.788345
17378,M,1.1,0.875,0.3125,13.8062065,5.4147545,2.50893075,4.3941725
17379,I,0.825,0.625,0.175,4.2807745,1.85689225,1.40330025,1.417475
17380,F,1.6125,1.1875,0.3875,28.2077525,13.42348825,5.10291,6.80388
17381,F,1.3,1.0,0.35,17.463292,7.3992195,3.27436725,5.953395
17382,I,1.125,0.8375,0.25,11.89261525,5.03203625,2.097863,3.005047
17383,I,1.4375,1.125,0.325,24.777463,10.659412,4.49339575,7.1724235
17384,M,1.2375,0.95,0.3,16.76872925,8.164656,3.72795925,5.2446575
17385,I,0.9125,0.675,0.2125,6.23689,2.48058125,1.09145575,1.8427175
17386,I,1.0125,0.775,0.275,8.618248,3.8838815,1.85689225,2.1262125
17387,F,1.1375,0.8625,0.275,15.87572,6.293589,2.99087225,4.252425
17388,I,1.2125,0.875,0.3375,14.004653,6.0951425,3.3735905,4.365823
17389,I,0.8125,0.5875,0.225,4.6209685,2.22543575,0.963883,1.360776
17390,F,1.125,0.875,0.325,13.25339125,5.28718175,2.6932025,3.8271825
17391,F,1.2,0.925,0.35,17.95940825,7.824462,4.43669675,5.10291
17392,I,1.45,1.1125,0.375,22.622901,12.1619355,5.216308,6.2085405
17393,F,1.625,1.2375,0.4375,37.5630875,18.5122235,7.41339425,9.355335
17394,I,1.425,1.0875,0.325,22.77882325,9.412034,4.60679375,5.34388075
17395,M,1.4875,1.1625,0.4,25.51455,11.3681495,5.329706,8.50485
17396,F,1.3125,1.1,0.375,24.834162,12.303683,4.4508715,7.5126175
17397,M,1.2625,0.9375,0.3125,15.43630275,8.09378225,3.07592075,4.7343665
17398,F,1.3875,1.1,0.425,24.45144375,9.2135875,4.15320175,8.0796075
17399,M,1.35,1.0625,0.325,19.447757,9.2702865,4.4508715,4.6209685
17400,I,1.2125,0.8875,0.2625,12.7289255,5.03203625,2.96252275,4.3941725
17401,I,0.8,0.6375,0.2125,4.63514325,1.6159215,0.94970825,1.70097
17402,I,1.15,0.85,0.2875,11.509897,4.74854125,2.2963095,3.5436875
17403,I,1.0625,0.85,0.3,10.30504325,4.9044635,2.0128145,3.118445
17404,M,1.5875,1.1875,0.425,33.57998275,12.26115875,6.08096775,10.0640725
17405,I,0.85,0.625,0.225,6.13766675,2.26796,1.0489315,2.1262125
17406,I,0.975,0.725,0.25,7.44174375,3.92640575,1.48834875,2.2963095
17407,I,1.0375,0.8625,0.2625,10.999606,4.43669675,1.74349425,3.5436875
17408,F,1.6,1.3,0.4,38.90968875,12.94154675,8.34892775,11.3398
17409,M,1.5625,1.2,0.3875,36.4291075,16.37183625,8.561549,9.63883
17410,M,1.6,1.275,0.4375,37.1094955,15.46465225,7.04485075,11.623295
17411,M,1.8125,1.4375,0.4375,49.781722,20.525038,9.99319875,16.44271
17412,I,0.9625,0.725,0.2625,8.46232575,3.44446425,1.97029025,2.551455
17413,M,1.6125,1.2875,0.4125,35.4652245,13.65028425,8.674947,11.01378075
17414,I,0.475,0.325,0.1125,0.83631025,0.4252425,0.18427175,0.283495
17415,I,1.175,0.8875,0.2625,14.67086625,6.81805475,3.50116325,3.78465825
17416,M,1.725,1.35,0.5,50.8306535,23.189891,12.06271225,12.6155275
17417,F,1.2625,1.025,0.3125,17.90270925,7.7961125,4.26659975,5.953395
17418,I,1.0,0.7,0.2125,7.41339425,3.24601775,1.82854275,1.984465
17419,I,0.9625,0.7375,0.2,7.9095105,3.458639,1.70097,2.26796
17420,M,1.425,1.075,0.3875,22.055911,9.48290775,5.8683465,6.23689
17421,I,0.9625,0.7375,0.2375,9.25611175,4.74854125,2.36718325,2.9766975
17422,I,0.875,0.675,0.2125,5.5281525,2.26796,1.09145575,1.8427175
17423,M,1.5625,1.2375,0.4125,33.5374585,15.762322,7.01650125,8.788345
17424,F,1.625,1.2625,0.425,38.782116,17.7184375,7.52679225,10.3475675
17425,I,1.075,0.8125,0.2,10.4042665,4.52174525,2.041164,2.9766975
17426,M,1.5375,1.15,0.3375,24.7491135,10.432616,5.23048275,7.0590255
17427,I,0.825,0.5875,0.225,4.6209685,2.26796,0.963883,1.70097
17428,I,1.275,0.95,0.3125,18.27125275,9.48290775,3.64291075,4.53592
17429,I,0.9125,0.7125,0.2125,6.0951425,2.324659,1.00640725,1.71514475
17430,F,1.5125,1.175,0.3875,29.9654215,12.48795475,6.36446275,8.0796075
17431,M,1.5375,1.1375,0.425,31.19862475,14.0330025,7.711064,8.50485
17432,M,1.575,1.2375,0.4125,38.82464025,17.57669,8.37727725,9.63883
17433,F,1.625,1.275,0.45,42.2691045,20.45416425,8.77417025,12.11941125
17434,I,1.025,0.8125,0.25,10.13494625,4.32329875,2.0128145,3.005047
17435,F,1.575,1.2375,0.4375,35.777069,15.43630275,8.3631025,9.28446125
17436,M,1.425,1.125,0.4375,27.499015,10.432616,6.22271525,8.40562675
17437,I,1.15,0.9375,0.2875,13.8062065,5.613201,3.01922175,3.01922175
17438,M,1.5375,1.1875,0.4,33.8776525,13.79203175,8.60407325,8.91591775
17439,I,1.3625,1.075,0.3625,22.01338675,9.2135875,5.68407475,6.0951425
17440,I,1.05,0.775,0.25,9.51125725,4.0539785,1.587572,2.83495
17441,M,1.4875,1.15,0.3625,35.50774875,18.15785475,6.90310325,8.66077225
17442,F,1.8,1.4375,0.5,49.54075125,23.28911425,10.2908685,14.061352
17443,M,1.45,1.15,0.375,26.3933845,12.870673,6.19436575,7.5126175
17444,I,1.175,0.925,0.275,14.21727425,6.67630725,2.721552,4.12485225
17445,M,1.5375,1.1375,0.3875,30.1922175,13.53688625,6.08096775,8.0796075
17446,M,1.5125,1.1625,0.375,29.937072,13.42348825,6.73300625,7.654365
17447,I,0.8375,0.6125,0.225,5.71242425,2.721552,1.14815475,1.360776
17448,F,1.4125,1.15,0.4125,27.45649075,11.97766375,5.48562825,8.788345
17449,I,1.25,0.975,0.3125,14.67086625,6.6621325,3.345241,4.2807745
17450,M,1.4125,1.125,0.375,28.10852925,11.04213025,6.10931725,9.355335
17451,F,1.45,1.15,0.425,30.900955,11.15552825,6.87475375,9.2135875
17452,M,1.525,1.2,0.4125,31.70891575,13.96212875,6.36446275,9.4970825
17453,F,1.5125,1.175,0.4125,32.16250775,14.4865945,6.30776375,9.07184
17454,F,1.575,1.325,0.4875,37.32211675,14.5432935,8.60407325,13.1825175
17455,F,1.125,0.875,0.3,12.68640125,5.4714535,2.891649,3.81300775
17456,F,1.25,1.0125,0.35,17.70426275,6.36446275,3.72795925,6.0951425
17457,I,1.35,1.025,0.35,18.29960225,7.994559,4.52174525,6.23689
17458,I,0.675,0.5125,0.15,3.13261975,1.190679,0.66621325,0.793786
17459,F,1.525,1.15,0.3875,31.6096925,16.4710595,7.767763,7.484268
17460,M,1.4375,1.125,0.4375,34.79901125,13.494362,8.674947,10.489315
17461,I,0.8625,0.6375,0.2,5.17378375,2.1262125,1.09145575,1.70097
17462,M,1.55,1.25,0.4375,34.8415355,16.85377775,7.47009325,9.4970825
17463,I,1.1125,0.825,0.25,12.14776075,5.953395,2.8066005,2.778251
17464,F,1.4,1.1,0.3875,25.44367625,9.865626,6.7755305,7.7961125
17465,I,0.9375,0.7,0.2125,6.90310325,3.458639,1.48834875,1.984465
17466,M,1.5125,1.1875,0.4375,32.034935,10.8578585,5.99591925,10.489315
17467,I,1.1875,0.9,0.275,16.5844575,8.334753,3.515338,3.98310475
17468,I,0.9625,0.7,0.2125,6.76135575,3.35941575,1.48834875,1.871067
17469,I,1.0875,0.8375,0.2625,11.169703,4.706017,2.551455,3.118445
17470,I,0.9375,0.7125,0.2125,6.25106475,2.65067825,1.70097,1.984465
17471,F,1.525,1.2125,0.375,31.3828965,15.03940975,6.90310325,8.9300925
17472,I,0.6375,0.475,0.15,2.31048425,1.13398,0.56699,0.793786
17473,I,0.925,0.675,0.2375,6.39281225,2.211261,1.37495075,1.984465
17474,M,1.3875,1.0625,0.35,20.25571775,8.7599955,5.48562825,6.23689
17475,M,1.75,1.4,0.4625,47.513762,19.9863975,10.8011595,15.025235
17476,F,1.45,1.1125,0.3875,26.63435525,10.61688775,5.85417175,8.221355
17477,M,1.3,0.9375,0.3125,18.75319425,8.6465975,4.63514325,4.3941725
17478,M,1.45,1.0625,0.375,23.870279,10.41844125,4.09650275,7.7961125
17479,M,0.9625,0.7,0.225,7.93786,3.13261975,1.63009625,2.1262125
17480,M,1.4125,1.0875,0.3375,23.0481435,9.39785925,4.80524025,6.23689
17481,I,1.175,0.875,0.3,13.097469,5.953395,3.0333965,4.139027
17482,F,1.5375,1.25,0.4,32.715323,12.94154675,6.93145275,8.788345
17483,M,1.3875,1.1,0.4125,24.16794875,9.525432,4.40834725,8.3631025
17484,M,1.6,1.275,0.375,37.23706825,15.4504775,7.3425205,9.7805775
17485,I,1.375,1.025,0.3375,22.97726975,9.42620875,5.14543425,6.6621325
17486,I,0.6625,0.55,0.175,3.86970675,1.3891255,0.8788345,1.13398
17487,F,1.65,1.3125,0.475,34.9549335,15.081934,6.577084,11.90679
17488,M,0.9625,0.75,0.25,8.17883075,3.47281375,1.80019325,2.4097075
17489,M,1.5625,1.2,0.4125,33.06969175,14.401546,6.36446275,8.788345
17490,F,1.1625,0.875,0.3,16.556108,7.2291225,3.4869885,4.1106775
17491,M,1.675,1.3125,0.4375,35.6920205,16.6978555,8.2497045,8.77417025
17492,F,1.4875,1.125,0.375,23.43086175,8.9300925,4.5075705,9.07184
17493,M,1.7,1.325,0.3875,43.6298805,18.44134975,8.77417025,12.190285
17494,I,1.0125,0.775,0.225,9.19941275,4.6776675,1.8994165,2.6932025
17495,M,1.525,1.2,0.375,30.63163475,14.16057525,6.08096775,8.221355
17496,F,1.675,1.2875,0.45,59.53395,28.10852925,9.96484925,10.61688775
17497,I,0.6875,0.4875,0.175,4.20990075,1.6159215,0.94970825,1.2757275
17498,F,1.1375,0.875,0.275,15.1102835,7.10154975,3.6003865,3.8271825
17499,M,1.45,1.075,0.3625,26.818627,12.6722265,4.80524025,7.087375
17500,M,1.525,1.2125,0.4125,32.6869735,15.195332,6.3219385,9.355335
17501,F,1.45,1.15,0.375,24.16794875,11.623295,5.11708475,6.9456275
17502,I,1.2,0.9625,0.275,14.2030995,5.556502,2.948348,4.252425
17503,F,1.0875,0.875,0.3125,13.87708025,5.499803,2.5798045,4.252425
17504,M,1.475,1.1375,0.35,27.5273645,10.5176645,5.76912325,8.3631025
17505,M,1.1,0.85,0.3,11.7083435,5.28718175,3.061746,3.5436875
17506,F,1.7,1.3375,0.5,52.900167,21.36134825,11.226402,14.2597985
17507,F,1.45,1.1,0.375,24.62154075,11.92096475,4.63514325,7.654365
17508,I,1.0625,0.775,0.2875,11.80756675,5.2446575,2.48058125,3.8271825
17509,I,0.4125,0.2875,0.0875,0.66621325,0.18427175,0.09922325,0.1417475
17510,M,1.725,1.325,0.4625,48.26502375,23.40251225,10.602713,13.0691195
17511,I,1.1875,0.9125,0.3,14.004653,6.13766675,2.6932025,4.252425
17512,M,1.3875,1.0625,0.3625,24.6924145,12.870673,4.91863825,6.23689
17513,F,1.1,0.85,0.3125,12.0485375,5.499803,2.6932025,3.685435
17514,F,1.2875,0.975,0.3125,15.4504775,6.7755305,3.2601925,4.252425
17515,I,0.75,0.55,0.175,4.252425,1.91359125,0.94970825,1.190679
17516,I,1.025,0.8125,0.225,9.93649975,4.195726,1.7293195,2.9766975
17517,F,1.65,1.275,0.525,44.04094825,19.43358225,11.623295,11.90679
17518,M,0.9375,0.7125,0.225,7.81028725,3.69960975,1.7293195,2.05533875
17519,I,0.9,0.6875,0.2375,6.8322295,2.6932025,1.28990225,1.984465
17520,F,1.5375,1.2375,0.4,31.53881875,10.9712565,6.67630725,9.7805775
17521,I,1.1375,0.9125,0.3125,14.52911875,7.7394135,2.50893075,4.1106775
17522,I,0.925,0.6875,0.2,6.08096775,2.721552,1.31825175,1.984465
17523,I,1.0625,0.8,0.25,10.64523725,4.2807745,2.19708625,2.8632995
17524,M,1.4875,1.1625,0.4,26.23746225,10.02154825,6.67630725,7.6827145
17525,I,0.9125,0.675,0.225,5.59902625,2.721552,1.0489315,1.814368
17526,I,0.9375,0.6875,0.2375,6.23689,2.96252275,1.48834875,2.551455
17527,M,1.575,1.25,0.475,35.62114675,13.6361095,8.164656,11.7650425
17528,M,1.5125,1.25,0.4375,34.529691,16.329312,8.51902475,10.489315
17529,M,1.2625,0.975,0.3125,18.6256215,8.561549,4.40834725,4.40834725
17530,F,1.8875,1.45,0.5375,60.6962795,31.62386725,12.48795475,14.17475
17531,I,1.0375,0.8375,0.2875,10.2908685,4.139027,2.05533875,3.118445
17532,M,1.3125,1.0,0.3875,20.28406725,10.489315,4.3374735,5.2446575
17533,M,1.5125,1.175,0.475,31.42542075,11.623295,6.577084,11.623295
17534,M,1.6375,1.3125,0.4875,38.14425225,16.612807,8.561549,11.3681495
17535,I,0.375,0.325,0.0875,0.49611625,0.2551455,0.1417475,0.226796
17536,M,1.55,1.2125,0.4375,31.18445,11.4815475,7.427569,8.0796075
17537,M,1.4375,1.1625,0.4125,29.44095575,11.35397475,7.427569,8.6465975
17538,M,1.4375,1.125,0.4,28.25804425,12.8423235,5.3013565,7.7961125
17539,I,0.975,0.75,0.2375,7.98038425,3.89805625,1.54504775,2.4097075
17540,F,1.6375,1.325,0.5125,41.4753185,17.78931125,8.4765005,13.324265
17541,M,0.925,0.7125,0.2375,6.30776375,2.6365035,1.63009625,2.1262125
17542,M,1.675,1.3,0.4125,39.95862025,19.66037825,8.6465975,11.3398
17543,I,1.6,1.225,0.375,34.9549335,16.62698175,6.30776375,9.2135875
17544,I,1.25,0.975,0.275,18.01610725,9.468733,3.84135725,4.3941725
17545,I,1.1,0.85,0.25,12.5021295,5.28718175,2.14038725,3.118445
17546,I,1.125,0.8625,0.3,11.66581925,6.180191,2.50893075,3.118445
17547,F,1.5125,1.175,0.4125,33.112216,14.0330025,7.52679225,6.9456275
17548,F,1.3875,1.125,0.3375,21.38969775,9.68135425,4.55009475,7.2291225
17549,I,1.2375,0.9375,0.3625,18.24290325,8.4198015,3.6003865,4.819415
17550,M,1.45,1.1,0.3875,26.01066625,9.7805775,5.71242425,8.221355
17551,F,1.5,1.1875,0.35,26.2232875,13.08329425,5.159609,6.23689
17552,F,1.65,1.325,0.4375,44.338618,19.29183475,11.566596,11.3398
17553,F,1.5,1.1875,0.4125,31.6096925,15.80484625,7.98038425,7.93786
17554,M,1.525,1.2,0.3875,35.81959325,17.70426275,7.47009325,9.922325
17555,M,1.3125,1.075,0.325,22.5378525,9.6671795,5.8116475,5.5281525
17556,M,1.55,1.2,0.4375,34.45881725,15.03940975,7.41339425,9.7805775
17557,I,0.8625,0.6375,0.225,5.06038575,2.42388225,1.0489315,1.8427175
17558,F,1.7,1.3375,0.4625,41.95726,17.4349425,8.80251975,12.3320325
17559,I,1.1625,0.8875,0.275,13.59358525,5.06038575,2.42388225,4.252425
17560,F,1.325,0.9875,0.325,18.030282,8.51902475,3.231843,5.953395
17561,F,1.5125,1.225,0.3875,34.99745775,15.365429,6.747181,9.63883
17562,M,1.4125,1.1125,0.3875,25.7696955,12.7289255,5.03203625,6.9456275
17563,M,1.5625,1.2375,0.4,35.096681,14.968536,8.391452,9.39785925
17564,F,1.5625,1.2125,0.45,39.3774555,16.85377775,8.43397625,9.355335
17565,I,1.2125,0.8875,0.2875,13.96212875,6.3786375,2.48058125,3.8271825
17566,I,0.825,0.6625,0.225,6.61960825,2.721552,1.51669825,1.984465
17567,M,1.1,0.9125,0.3125,15.195332,4.77689075,3.3168915,5.2446575
17568,I,1.1875,0.9375,0.3,15.40795325,7.3992195,3.52951275,4.53592
17569,F,1.25,0.95,0.3,17.463292,7.824462,3.64291075,5.2446575
17570,I,1.05,0.775,0.25,8.8733935,3.7137845,2.0128145,2.6365035
17571,I,0.7875,0.575,0.2125,3.41611475,1.63009625,0.8788345,1.13398
17572,I,1.0875,0.825,0.275,10.44679075,4.32329875,2.2963095,3.5436875
17573,I,1.0875,0.8625,0.275,11.396499,5.37223025,2.494756,3.40194
17574,F,1.1875,0.925,0.3125,14.628342,5.14543425,3.10427025,4.3941725
17575,I,0.9375,0.7,0.2375,7.92368525,2.90582375,1.63009625,2.551455
17576,M,1.225,0.95,0.3125,14.69921575,6.0384435,3.118445,3.40194
17577,F,1.5,1.1375,0.375,31.65221675,15.478827,7.15824875,7.654365
17578,F,1.7375,1.4,0.4875,49.32813,23.96950225,9.25611175,13.60776
17579,I,0.775,0.5875,0.2,5.1879585,2.2396105,1.06310625,1.70097
17580,F,1.275,1.0,0.3375,20.08562075,8.57572375,3.35941575,5.10291
17581,F,1.6125,1.2,0.375,34.79901125,16.9246515,8.32057825,9.355335
17582,M,1.425,1.1,0.3875,24.664065,12.0485375,4.9044635,7.27164675
17583,I,1.1,0.85,0.25,10.9145575,4.6776675,2.097863,3.2601925
17584,M,1.5,1.1875,0.375,32.21920675,15.37960375,6.973977,8.6465975
17585,I,1.3,1.0,0.325,17.6617385,6.7188315,3.061746,5.2446575
17586,I,0.6875,0.575,0.175,3.3168915,1.1056305,0.83631025,1.13398
17587,M,1.45,1.1125,0.3625,24.08290025,11.35397475,5.613201,6.9456275
17588,F,1.5125,1.15,0.3875,30.504062,12.757275,6.22271525,9.355335
17589,I,0.5,0.375,0.1,1.020582,0.5386405,0.226796,0.3118445
17590,M,1.5625,1.2375,0.4375,35.6920205,20.19901875,8.66077225,10.489315
17591,M,1.55,1.2125,0.4375,34.6147395,16.8112535,7.711064,8.6465975
17592,F,1.4375,1.125,0.375,24.79163775,10.41844125,4.479221,7.2291225
17593,I,0.7,0.5125,0.175,3.24601775,1.304077,0.66621325,0.9922325
17594,M,1.6125,1.2625,0.4625,32.41765325,12.3320325,6.860579,11.90679
17595,M,1.075,0.8125,0.25,10.432616,4.46504625,2.4097075,2.90582375
17596,I,1.225,0.975,0.3125,15.5071765,6.13766675,3.2601925,4.819415
17597,I,0.825,0.6625,0.225,5.25883225,2.211261,1.6726205,1.984465
17598,M,1.225,0.925,0.3125,16.31513725,6.973977,2.608154,5.03203625
17599,M,1.725,1.3125,0.475,43.6298805,18.2287285,11.0279555,12.3320325
17600,F,1.5625,1.25,0.475,38.20095125,13.947954,8.60407325,11.056305
17601,I,0.9375,0.7,0.25,7.98038425,3.2601925,1.927766,2.4097075
17602,M,1.5,1.2125,0.4375,34.23202125,15.03940975,8.03708325,8.9300925
17603,I,0.9375,0.7125,0.225,7.087375,2.6932025,1.70097,2.551455
17604,M,1.3,0.95,0.325,18.653971,8.83086925,4.89028875,4.7343665
17605,M,1.5625,1.225,0.425,33.40988575,14.855138,7.0023265,8.788345
